id,fake,real
TEST_03023,0.7468798756599426,0.33103448152542114
TEST_03024,0.40495386719703674,0.8005401492118835
TEST_03025,0.1980389803647995,0.7909043431282043
TEST_03026,0.4715298116207123,0.5547974705696106
TEST_03027,0.17701707780361176,0.8208449482917786
TEST_03028,0.9295696020126343,0.05317429453134537
TEST_03029,0.739028811454773,0.25640520453453064
TEST_03030,0.028173118829727173,0.9719716310501099
TEST_03031,0.6300891041755676,0.41558659076690674
TEST_03032,0.6122832894325256,0.414883553981781
TEST_03033,0.9769744277000427,0.025564346462488174
TEST_03034,0.2070421576499939,0.8148855566978455
TEST_03035,0.033824123442173004,0.9710727334022522
TEST_03036,0.009846444241702557,0.9899576306343079
TEST_03037,0.02431844361126423,0.9678109884262085
TEST_03038,0.39386460185050964,0.6335896849632263
TEST_03039,0.03837248310446739,0.9461169838905334
TEST_03040,0.5451635122299194,0.47041943669319153
TEST_03041,0.058384887874126434,0.9418299198150635
TEST_03042,0.14661985635757446,0.8414506316184998
TEST_03043,0.4587991237640381,0.5523941516876221
TEST_03044,0.630909264087677,0.36149877309799194
TEST_03045,0.6638818979263306,0.35999795794487
TEST_03046,0.9829932451248169,0.01709258183836937
TEST_03047,0.05747076869010925,0.9439998269081116
TEST_03048,0.9915547966957092,0.009008276276290417
TEST_03049,0.07946550101041794,0.9079277515411377
TEST_03050,0.10337294638156891,0.8996641635894775
TEST_03051,0.01810343749821186,0.9802263975143433
TEST_03052,0.053916968405246735,0.939445972442627
TEST_03053,0.7435063123703003,0.2301746904850006
TEST_03054,0.3124144971370697,0.7207064628601074
TEST_03055,0.01193602941930294,0.9897504448890686
TEST_03056,0.13972826302051544,0.8846385478973389
TEST_03057,0.12459289282560349,0.9108784794807434
TEST_03058,0.7270110249519348,0.331235408782959
TEST_03059,0.5573753118515015,0.38469210267066956
TEST_03060,0.08253216743469238,0.8787216544151306
TEST_03061,0.03363650664687157,0.9715672731399536
TEST_03062,0.13948439061641693,0.8718010783195496
TEST_03063,0.2178490310907364,0.7490494251251221
TEST_03064,0.8060872554779053,0.2840104401111603
TEST_03065,0.39320409297943115,0.6998803615570068
TEST_03066,0.0168741587549448,0.98521888256073
TEST_03067,0.04994384944438934,0.9445751905441284
TEST_03068,0.1455298811197281,0.9045518636703491
TEST_03069,0.45736172795295715,0.6015276312828064
TEST_03070,0.9837819337844849,0.020494377240538597
TEST_03071,0.20811070501804352,0.7921599745750427
TEST_03072,0.7542669773101807,0.3697398602962494
TEST_03073,0.10212162882089615,0.9022371768951416
TEST_03074,0.016023026779294014,0.9788244962692261
TEST_03075,0.8747119307518005,0.1490432471036911
TEST_03076,0.015664590522646904,0.9868389964103699
TEST_03077,0.036670323461294174,0.9574875831604004
TEST_03078,0.447157084941864,0.5123077034950256
TEST_03079,0.5830613374710083,0.4152611792087555
TEST_03080,0.9738439321517944,0.03608991205692291
TEST_03081,0.003527993569150567,0.9965572357177734
TEST_03082,0.0008068194147199392,0.9994907379150391
TEST_03083,0.5881770253181458,0.5280908346176147
TEST_03084,0.678686261177063,0.38696610927581787
TEST_03085,0.3796231746673584,0.6325237154960632
TEST_03086,0.36024051904678345,0.6126464009284973
TEST_03087,0.024445343762636185,0.9747474193572998
TEST_03088,0.5605712532997131,0.4619758427143097
TEST_03089,0.7263940572738647,0.3084184527397156
TEST_03090,0.9609000086784363,0.06542074680328369
TEST_03091,0.9907200336456299,0.008481140248477459
TEST_03092,0.26261720061302185,0.7748137712478638
TEST_03093,0.6812745928764343,0.4220314919948578
TEST_03094,0.8841158747673035,0.11199408769607544
TEST_03095,0.3313719630241394,0.6145591139793396
TEST_03096,0.8627012968063354,0.19945017993450165
TEST_03097,0.03094000183045864,0.9786998629570007
TEST_03098,0.29608315229415894,0.7218327522277832
TEST_03099,0.016745291650295258,0.9844614863395691
TEST_03100,0.973977267742157,0.024936411529779434
TEST_03101,0.5752978920936584,0.4441066384315491
TEST_03102,0.5773867964744568,0.48510485887527466
TEST_03103,0.3459688425064087,0.7145533561706543
TEST_03104,0.9103425145149231,0.11036667227745056
TEST_03105,9.704291733214632e-05,0.9999074935913086
TEST_03106,0.20020036399364471,0.7909246683120728
TEST_03107,0.2762357294559479,0.7203303575515747
TEST_03108,0.015662604942917824,0.9828040599822998
TEST_03109,0.005787438713014126,0.9926242232322693
TEST_03110,0.03037974238395691,0.9885665774345398
TEST_03111,0.0544673390686512,0.955794095993042
TEST_03112,0.11675029993057251,0.8840133547782898
TEST_03113,0.06579827517271042,0.9310105443000793
TEST_03114,0.02864895947277546,0.9722772836685181
TEST_03115,0.06496284902095795,0.9337006211280823
TEST_03116,0.05528324097394943,0.9404454827308655
TEST_03117,0.2179686278104782,0.7717689275741577
TEST_03118,0.4726942479610443,0.6787790060043335
TEST_03119,0.6588724851608276,0.4367854595184326
TEST_03120,0.17338816821575165,0.8258245587348938
TEST_03121,0.2690404951572418,0.7572876811027527
TEST_03122,0.2528237998485565,0.7134696245193481
TEST_03123,0.17031270265579224,0.8094461560249329
TEST_03124,0.017557987943291664,0.9779937267303467
TEST_03125,0.9752174615859985,0.026442114263772964
TEST_03126,0.09783285856246948,0.9063912034034729
TEST_03127,0.9936675429344177,0.004334311932325363
TEST_03128,0.9765417575836182,0.0334446020424366
TEST_03129,0.0854385495185852,0.9348379969596863
TEST_03130,0.007274548523128033,0.9923825860023499
TEST_03131,0.9548627734184265,0.06020746007561684
TEST_03132,0.3351576328277588,0.767074704170227
TEST_03133,0.827096164226532,0.15145909786224365
TEST_03134,0.14402979612350464,0.9421899318695068
TEST_03135,0.5032299160957336,0.5138034224510193
TEST_03136,0.006897439248859882,0.9943365454673767
TEST_03137,0.16944649815559387,0.7923208475112915
TEST_03138,0.4629359245300293,0.5051735043525696
TEST_03139,0.516644299030304,0.48840591311454773
TEST_03140,0.5349285006523132,0.5164629220962524
TEST_03141,0.38748282194137573,0.7046286463737488
TEST_03142,0.8573102951049805,0.2043825387954712
TEST_03143,0.6027728319168091,0.4882250130176544
TEST_03144,0.5705989003181458,0.4651738405227661
TEST_03145,0.12615744769573212,0.8836872577667236
TEST_03146,0.7313618063926697,0.25711432099342346
TEST_03147,0.049220841377973557,0.9543857574462891
TEST_03148,0.004107562825083733,0.9962283372879028
TEST_03149,0.10761217772960663,0.9017021059989929
TEST_03150,0.05788670480251312,0.9431248307228088
TEST_03151,0.18439128994941711,0.7603966593742371
TEST_03152,0.9176482558250427,0.12099850922822952
TEST_03153,0.22222740948200226,0.707302451133728
TEST_03154,0.9504184722900391,0.05892378091812134
TEST_03155,0.03942565992474556,0.9494166970252991
TEST_03156,0.00033050417550839484,0.9995548129081726
TEST_03157,0.0821666494011879,0.944624125957489
TEST_03158,0.0800396054983139,0.9407365322113037
TEST_03159,0.015046261250972748,0.9837963581085205
TEST_03160,0.14834938943386078,0.8644722700119019
TEST_03161,0.0039010136388242245,0.9958170056343079
TEST_03162,0.06438403576612473,0.9529122710227966
TEST_03163,0.3342478573322296,0.7696194052696228
TEST_03164,0.4436154365539551,0.6020291447639465
TEST_03165,0.01863466389477253,0.9848560690879822
TEST_03166,0.05015254020690918,0.9647728204727173
TEST_03167,0.7248290777206421,0.253564715385437
TEST_03168,0.2064414918422699,0.792490541934967
TEST_03169,0.9599416851997375,0.048130590468645096
TEST_03170,0.5111293196678162,0.5050546526908875
TEST_03171,0.8029438853263855,0.20227409899234772
TEST_03172,0.85371994972229,0.1883479356765747
TEST_03173,0.0038963824044913054,0.9957036375999451
TEST_03174,0.8281852602958679,0.19896142184734344
TEST_03175,0.9790148138999939,0.021603809669613838
TEST_03176,0.22025743126869202,0.8501673340797424
TEST_03177,0.36816802620887756,0.6410477161407471
TEST_03178,0.3767971694469452,0.5878977179527283
TEST_03179,0.8661208152770996,0.16232724487781525
TEST_03180,0.7472326755523682,0.2781336307525635
TEST_03181,0.9875178933143616,0.01590040512382984
TEST_03182,0.7367385029792786,0.2227596491575241
TEST_03183,0.9438064098358154,0.083555206656456
TEST_03184,0.10040605068206787,0.9525118470191956
TEST_03185,0.12329816073179245,0.8956741094589233
TEST_03186,0.015097580850124359,0.9815145134925842
TEST_03187,0.021496718749403954,0.9777514934539795
TEST_03188,0.5755526423454285,0.4760771095752716
TEST_03189,0.18973244726657867,0.82068932056427
TEST_03190,0.744248628616333,0.2319750338792801
TEST_03191,0.16371041536331177,0.8375775218009949
TEST_03192,0.09062007069587708,0.8881039619445801
TEST_03193,0.37600409984588623,0.640947699546814
TEST_03194,0.20779813826084137,0.8702704906463623
TEST_03195,0.9495317935943604,0.07279164344072342
TEST_03196,0.006069899536669254,0.9919330477714539
TEST_03197,0.09374634176492691,0.9083244800567627
TEST_03198,0.030483901500701904,0.9689090251922607
TEST_03199,0.08338191360235214,0.924309492111206
TEST_03200,0.00730192381888628,0.993198573589325
TEST_03201,0.20365303754806519,0.8277435302734375
TEST_03202,0.8008927702903748,0.32460740208625793
TEST_03203,0.1250973492860794,0.8828272819519043
TEST_03204,0.6728034019470215,0.4246976375579834
TEST_03205,0.09500168263912201,0.9066036939620972
TEST_03206,0.1260722279548645,0.8971812725067139
TEST_03207,0.4872811734676361,0.5457615256309509
TEST_03208,0.09335410594940186,0.8937143683433533
TEST_03209,0.4398568272590637,0.6377246975898743
TEST_03210,0.41033604741096497,0.5952910780906677
TEST_03211,0.2577535808086395,0.7701935172080994
TEST_03212,0.04642040282487869,0.9597086310386658
TEST_03213,0.9334803223609924,0.06759950518608093
TEST_03214,0.030203761532902718,0.9637086987495422
TEST_03215,0.08146041631698608,0.9135113954544067
TEST_03216,0.06189332902431488,0.9787874817848206
TEST_03217,0.230680912733078,0.7691482901573181
TEST_03218,0.8218358755111694,0.22535520792007446
TEST_03219,0.14247576892375946,0.876903772354126
TEST_03220,0.07187747210264206,0.9355376958847046
TEST_03221,0.07920472323894501,0.9131848216056824
TEST_03222,0.290347158908844,0.7140895128250122
TEST_03223,0.9267524480819702,0.1425168812274933
TEST_03224,0.5845060348510742,0.4588104784488678
TEST_03225,0.21495167911052704,0.7604088187217712
TEST_03226,0.839154839515686,0.21737010776996613
TEST_03227,0.057503022253513336,0.9277940392494202
TEST_03228,0.24333703517913818,0.7601038813591003
TEST_03229,0.31415489315986633,0.6993574500083923
TEST_03230,0.09412713348865509,0.9072610139846802
TEST_03231,0.6134658455848694,0.35732710361480713
TEST_03232,0.014820712618529797,0.9872158169746399
TEST_03233,0.1500105857849121,0.8222984671592712
TEST_03234,0.005401097238063812,0.9956206679344177
TEST_03235,0.06067642569541931,0.9468885660171509
TEST_03236,0.8768792152404785,0.16943222284317017
TEST_03237,0.00885600596666336,0.988361656665802
TEST_03238,0.1610136479139328,0.8556190133094788
TEST_03239,0.30873170495033264,0.6921405792236328
TEST_03240,0.27094319462776184,0.7929200530052185
TEST_03241,0.8467485904693604,0.3503783345222473
TEST_03242,0.13310891389846802,0.8650577068328857
TEST_03243,0.0044816057197749615,0.9964516162872314
TEST_03244,0.021562479436397552,0.9816372990608215
TEST_03245,0.45173925161361694,0.571556568145752
TEST_03246,0.06950131803750992,0.9252814650535583
TEST_03247,0.0013020092155784369,0.9988539218902588
TEST_03248,0.38967403769493103,0.5839487314224243
TEST_03249,0.0553152896463871,0.9440834522247314
TEST_03250,0.8207549452781677,0.16859151422977448
TEST_03251,0.5513120293617249,0.36963099241256714
TEST_03252,0.008195755071938038,0.9881928563117981
TEST_03253,0.0708186998963356,0.9135197401046753
TEST_03254,0.8262790441513062,0.1827021688222885
TEST_03255,0.005983431823551655,0.9948807954788208
TEST_03256,0.5037342309951782,0.48659321665763855
TEST_03257,0.5185555815696716,0.5334357619285583
TEST_03258,0.30424797534942627,0.8476794362068176
TEST_03259,0.11085153371095657,0.9491838812828064
TEST_03260,0.08440328389406204,0.9118307828903198
TEST_03261,0.35563457012176514,0.6564013957977295
TEST_03262,0.04755115509033203,0.941066324710846
TEST_03263,0.6106410622596741,0.48906150460243225
TEST_03264,0.1120767816901207,0.8476364016532898
TEST_03265,0.2214140146970749,0.7709730863571167
TEST_03266,0.882398784160614,0.13743919134140015
TEST_03267,0.6714422702789307,0.3475726842880249
TEST_03268,0.02143067494034767,0.9769595861434937
TEST_03269,0.0005243611522018909,0.9994907379150391
TEST_03270,0.09458449482917786,0.918725848197937
TEST_03271,0.037862684577703476,0.9525449275970459
TEST_03272,0.2737022638320923,0.8019862771034241
TEST_03273,0.0016015757573768497,0.9988310933113098
TEST_03274,0.6309093236923218,0.3871953785419464
TEST_03275,0.1629803329706192,0.8743469715118408
TEST_03276,0.0031738849356770515,0.9979342222213745
TEST_03277,0.536747395992279,0.5266167521476746
TEST_03278,0.5671467781066895,0.5102770924568176
TEST_03279,0.5994556546211243,0.4949776530265808
TEST_03280,0.00015379319665953517,0.999833345413208
TEST_03281,0.18097449839115143,0.827007532119751
TEST_03282,0.8967309594154358,0.10035847872495651
TEST_03283,0.010364875197410583,0.9931157231330872
TEST_03284,0.15813307464122772,0.8534914255142212
TEST_03285,0.007850972935557365,0.9936217665672302
TEST_03286,0.9579871892929077,0.05292464420199394
TEST_03287,0.23207445442676544,0.7662675380706787
TEST_03288,0.875613272190094,0.15985360741615295
TEST_03289,0.0917791798710823,0.9226502776145935
TEST_03290,0.44891437888145447,0.5516112446784973
TEST_03291,0.3004026710987091,0.7178704142570496
TEST_03292,0.9922133088111877,0.01267855241894722
TEST_03293,0.04640664905309677,0.9609960913658142
TEST_03294,0.48415422439575195,0.44213566184043884
TEST_03295,0.7548120021820068,0.27541881799697876
TEST_03296,0.134286031126976,0.8583236932754517
TEST_03297,0.40103408694267273,0.6889676451683044
TEST_03298,0.01269614789634943,0.9856311082839966
TEST_03299,0.010520922020077705,0.993455708026886
TEST_03300,0.061322033405303955,0.9439239501953125
TEST_03301,0.9936549663543701,0.00576474005356431
TEST_03302,0.1191653311252594,0.8508262038230896
TEST_03303,0.7295162081718445,0.2858743369579315
TEST_03304,0.7992241382598877,0.2659861743450165
TEST_03305,0.20532771944999695,0.8256593346595764
TEST_03306,0.1631319373846054,0.8515653014183044
TEST_03307,0.030750693753361702,0.960883378982544
TEST_03308,0.14699946343898773,0.880828320980072
TEST_03309,0.9128608703613281,0.09342535585165024
TEST_03310,0.7489993572235107,0.28471580147743225
TEST_03311,0.334063857793808,0.8292990922927856
TEST_03312,0.002881584921851754,0.9967952370643616
TEST_03313,0.7192914485931396,0.27435001730918884
TEST_03314,0.20669780671596527,0.8079879283905029
TEST_03315,0.4977484345436096,0.5257644057273865
TEST_03316,0.27667146921157837,0.7325236201286316
TEST_03317,0.3038393557071686,0.7417320013046265
TEST_03318,0.10623406618833542,0.9325396418571472
TEST_03319,0.18754832446575165,0.8205490708351135
TEST_03320,0.40974491834640503,0.6388139724731445
TEST_03321,0.3301836848258972,0.6742587089538574
TEST_03322,0.818293035030365,0.15057818591594696
TEST_03323,0.032550275325775146,0.9602227807044983
TEST_03324,0.29317742586135864,0.7444308400154114
TEST_03325,0.746277928352356,0.21038518846035004
TEST_03326,0.22740508615970612,0.8315935134887695
TEST_03327,0.18095412850379944,0.8392636179924011
TEST_03328,0.13563361763954163,0.8543985486030579
TEST_03329,0.02047930285334587,0.9803712964057922
TEST_03330,0.9190998673439026,0.07566589117050171
TEST_03331,0.4221101701259613,0.6864124536514282
TEST_03332,0.9056659936904907,0.15339171886444092
TEST_03333,0.004031030461192131,0.9963365793228149
TEST_03334,0.8863860964775085,0.16131752729415894
TEST_03335,0.8268585205078125,0.24483516812324524
TEST_03336,0.5513781905174255,0.4820859432220459
TEST_03337,0.9747967720031738,0.02306906320154667
TEST_03338,0.6862545609474182,0.3331771492958069
TEST_03339,0.668055534362793,0.32926368713378906
TEST_03340,0.21692675352096558,0.7667320370674133
TEST_03341,0.46347734332084656,0.6036950945854187
TEST_03342,0.72051602602005,0.3504160940647125
TEST_03343,0.976301372051239,0.025022467598319054
TEST_03344,0.7813777327537537,0.19235219061374664
TEST_03345,0.09856570512056351,0.9210856556892395
TEST_03346,0.455727756023407,0.5431032776832581
TEST_03347,0.8735280632972717,0.1428668200969696
TEST_03348,0.47731029987335205,0.5313808917999268
